#44
#E	xsec
0.01000	0
0.030175	0
0.050351	0
0.070526	0
0.090701	0
0.11088	0
0.1409	1.13360345e-10
0.17906	2.933356241e-10
0.22756	5.454174842e-10
0.28918	9.244378469e-10
0.3675	1.41547972e-09
0.46702	2.015084403e-09
0.5935	2.555226358e-09
0.75423	3.048136746e-09
0.95849	3.354577343e-09
1.2181	3.523661777e-09
1.5479	3.508181189e-09
1.9672	3.413411842e-09
2.4999	3.362290037e-09
3.1769	3.305190028e-09
4.0373	3.211599809e-09
5.1306	3.160555814e-09
6.5201	3.106756548e-09
8.2858	3.031886927e-09
10.53	3.068709138e-09
13.381	3.028373332e-09
17.005	3.003088176e-09
21.611	2.989607373e-09
27.463	2.957396868e-09
34.901	2.978192275e-09
44.353	2.960881684e-09
56.364	2.960098659e-09
71.628	2.940175284e-09
91.027	2.929527122e-09
115.68	2.9667371e-09
147.01	2.959531367e-09
186.82	2.932084547e-09
237.41	2.929628969e-09
301.71	2.933971242e-09
383.41	2.914035183e-09
487.25	2.948597891e-09
619.2	2.958043463e-09
786.9	2.926264659e-09
1000	2.892720357e-09
