#44
#E	xsec
0.01000	0
0.030175	0
0.050351	0
0.070526	0
0.090701	0
0.11088	0
0.1409	7.661022761e-11
0.17906	2.822141871e-10
0.22756	6.037478034e-10
0.28918	1.047713945e-09
0.3675	1.54367995e-09
0.46702	2.090581169e-09
0.5935	2.521128293e-09
0.75423	2.8015815e-09
0.95849	3.006636756e-09
1.2181	3.092756334e-09
1.5479	3.139252688e-09
1.9672	3.091590915e-09
2.4999	3.028487851e-09
3.1769	2.941130259e-09
4.0373	2.945099071e-09
5.1306	2.886296108e-09
6.5201	2.835710106e-09
8.2858	2.832808585e-09
10.53	2.806211591e-09
13.381	2.791318085e-09
17.005	2.761763747e-09
21.611	2.783943715e-09
27.463	2.770656715e-09
34.901	2.758116511e-09
44.353	2.750365691e-09
56.364	2.753167218e-09
71.628	2.743637694e-09
91.027	2.751025308e-09
115.68	2.764959382e-09
147.01	2.753478734e-09
186.82	2.7590686e-09
237.41	2.742934096e-09
301.71	2.742521118e-09
383.41	2.754556629e-09
487.25	2.718160276e-09
619.2	2.719976081e-09
786.9	2.726603414e-09
1000	2.769102569e-09
