#44
#E	xsec
0.01000	0
0.030175	0
0.050351	0
0.070526	0
0.090701	0
0.11088	1.813859089e-14
0.1409	4.774407304e-12
0.17906	1.516707871e-11
0.22756	3.104015782e-11
0.28918	5.330360202e-11
0.3675	7.73666337e-11
0.46702	1.016626787e-10
0.5935	1.227520838e-10
0.75423	1.376048828e-10
0.95849	1.460868474e-10
1.2181	1.49748387e-10
1.5479	1.494048194e-10
1.9672	1.475452868e-10
2.4999	1.447335362e-10
3.1769	1.418067554e-10
4.0373	1.39234464e-10
5.1306	1.370949285e-10
6.5201	1.352381033e-10
8.2858	1.339998738e-10
10.53	1.326597576e-10
13.381	1.320257859e-10
17.005	1.31197251e-10
21.611	1.307744179e-10
27.463	1.301472349e-10
34.901	1.298801482e-10
44.353	1.295124064e-10
56.364	1.294138639e-10
71.628	1.291738723e-10
91.027	1.292379361e-10
115.68	1.291316379e-10
147.01	1.288685495e-10
186.82	1.288398286e-10
237.41	1.287212777e-10
301.71	1.28775428e-10
383.41	1.287625987e-10
487.25	1.288448877e-10
619.2	1.286667306e-10
786.9	1.286917404e-10
1000	1.286777591e-10
