#44
#E	xsec
0.01000	0
0.030175	0
0.050351	0
0.070526	0
0.090701	0
0.11088	3.71768743e-14
0.1409	4.481922534e-12
0.17906	1.268025005e-11
0.22756	2.534313553e-11
0.28918	4.320157728e-11
0.3675	6.553080832e-11
0.46702	9.174761796e-11
0.5935	1.178053577e-10
0.75423	1.373455051e-10
0.95849	1.504564905e-10
1.2181	1.564519923e-10
1.5479	1.576235655e-10
1.9672	1.538635489e-10
2.4999	1.519819137e-10
3.1769	1.485287665e-10
4.0373	1.463881155e-10
5.1306	1.432404949e-10
6.5201	1.404509155e-10
8.2858	1.395873101e-10
10.53	1.392007183e-10
13.381	1.37868126e-10
17.005	1.360199882e-10
21.611	1.35989267e-10
27.463	1.351394246e-10
34.901	1.352904535e-10
44.353	1.343338486e-10
56.364	1.343918787e-10
71.628	1.352060553e-10
91.027	1.344777143e-10
115.68	1.339002906e-10
147.01	1.338492422e-10
186.82	1.331955179e-10
237.41	1.344124444e-10
301.71	1.34474242e-10
383.41	1.340165367e-10
487.25	1.348694091e-10
619.2	1.33119372e-10
786.9	1.339515448e-10
1000	1.329619229e-10
