#44
#E	xsec
0.01000	0
0.030175	0
0.050351	0
0.070526	0
0.090701	0
0.11088	7.799839662e-15
0.1409	3.484832252e-12
0.17906	1.284290143e-11
0.22756	2.816935481e-11
0.28918	5.149933604e-11
0.3675	7.70770841e-11
0.46702	1.009809299e-10
0.5935	1.197504592e-10
0.75423	1.374108891e-10
0.95849	1.462271084e-10
1.2181	1.481634513e-10
1.5479	1.499694688e-10
1.9672	1.483007233e-10
2.4999	1.462384089e-10
3.1769	1.435336433e-10
4.0373	1.411029106e-10
5.1306	1.391817097e-10
6.5201	1.374353661e-10
8.2858	1.360850502e-10
10.53	1.351563623e-10
13.381	1.34206517e-10
17.005	1.335417998e-10
21.611	1.330126993e-10
27.463	1.326210598e-10
34.901	1.323105171e-10
44.353	1.320229175e-10
56.364	1.318513963e-10
71.628	1.317218943e-10
91.027	1.315439987e-10
115.68	1.314279323e-10
147.01	1.31444383e-10
186.82	1.31313069e-10
237.41	1.312464407e-10
301.71	1.313173019e-10
383.41	1.312029526e-10
487.25	1.311617127e-10
619.2	1.312626141e-10
786.9	1.311519053e-10
1000	1.311252061e-10
